-19.63565301532732,-20.29624076514243,-20.34764644987247,-19.53536061615685,-18.23659728187668,-17.00316385105514,-16.02690892604821,-15.40769563739204,-14.90735401279378,-14.40771646639563,-13.76857651440815,-12.99975516210671,-12.19477352822977,-11.48812734019397,-11.12756912897119,-11.15777033865452,-11.56821073173352,-12.43626375103417,-13.81020141883027,-15.56453634371336,-17.17893269911933,-17.10873843852594,-15.28889210996064,-13.13414849286145,-11.41773291586969,-10.22469671714641,-9.526481362414687,-9.327449591820304,-9.608206540646579,-10.36057109541878,-11.48127735348768,-12.64734512746227,-12.9387127513316,-11.74318953725492,-9.750585288609129,-7.801143096070594,-6.179832378319329,-4.929641670121728,-3.982019663574245,-3.351665431275552,-2.950450459567904,-2.761906741863266,-2.704537502284243,-2.728433571828658,-2.743696489851539,-2.656102715956916,-2.455251871485284,-2.132933409175291,-1.74945001377378,-1.322920458524662,-0.9111124028991581,-0.5480216970579008,-0.2093533167521256,0.06923992123175954,0.3067201622679362,0.5347684969251737,0.7573181502583999,0.972312876334406,1.18418311733937,1.373336757691342,1.548345162506289
-18.2546360025875,-18.89754742031003,-19.24909099350943,-19.09073382682733,-18.73791471542462,-18.16682689528395,-17.7177944595127,-17.32576193199762,-16.72841827054855,-15.94733510262867,-14.92812634005648,-13.87617978448945,-12.97409217869476,-12.35454112411887,-12.18606893917625,-12.4381641678527,-13.12466247186539,-14.37323578567427,-16.14829270716884,-18.05649817175933,-18.7896389959521,-17.14341626860364,-14.72068934604753,-12.64645341954667,-11.13818947238012,-10.1334899647541,-9.627785215501419,-9.564457146820841,-9.951364731287812,-10.77059988025915,-12.05819362857144,-13.27600251735376,-13.6713003377779,-12.48118665122689,-10.33964034306454,-8.335891436066511,-6.633758292258488,-5.302754119258251,-4.32945210922523,-3.648331369675604,-3.192888696449479,-2.965276109834249,-2.885228007486552,-2.903979517995887,-2.949248106858194,-2.935946874597598,-2.804224388485379,-2.571818141486981,-2.218990258960047,-1.804423576456351,-1.386816986407562,-0.9915072496058369,-0.6553762814963627,-0.3652720053577722,-0.130021859800465,0.09565110425182231,0.2865585792275805,0.4914739970125737,0.6977444290987168,0.8988712031379587,1.087087735877405
-18.60747390607742,-19.38853941654614,-20.17311002837495,-20.92484153833393,-21.23837984583052,-21.38351911294573,-21.14496090464765,-20.2331602581075,-18.85368518142602,-17.22379759985697,-15.60087364722877,-14.38917901406741,-13.48977736892534,-13.03347584846135,-13.00855094679074,-13.49427509831092,-14.47546567265549,-15.93289037410515,-17.96379156782167,-19.6655476043767,-18.97077229688838,-16.61927969738493,-14.2009529787986,-12.33300618948619,-10.99247224444359,-10.13192091546864,-9.706217419046464,-9.723493659010039,-10.12362980638481,-10.98810744921084,-12.21791850985936,-13.60086153267894,-14.1981013507001,-13.13783446269193,-11.15362588861399,-9.047672824576436,-7.284420111067877,-5.871458518031543,-4.812410592337601,-4.036122363979492,-3.50362942366659,-3.218329186307148,-3.083548000103495,-3.057308340642861,-3.085324114702139,-3.109975191981944,-3.043520615939848,-2.851644880289401,-2.569564284900903,-2.228562323255092,-1.821765936575807,-1.433344819315266,-1.081539365660777,-0.7632500737759755,-0.5149609164935045,-0.2928266261423668,-0.09505679140737947,0.08610147550323036,0.281423542930091,0.4642710572294078,0.649093054399436
-18.50960765343123,-19.26012305788459,-20.20317214489265,-21.06743677432574,-21.71982847733862,-21.51350571914169,-20.53826030458275,-19.10224969974852,-17.39139577575096,-15.73714980204044,-14.4072269940353,-13.4064834920145,-12.78875076933493,-12.56752223211185,-12.73695463566645,-13.3650125417814,-14.36531549264971,-15.83730356512245,-17.65717674339594,-18.88276543824971,-18.42271840046195,-16.39414117972434,-14.26575289903111,-12.56005336360193,-11.28978231073463,-10.48867604615557,-10.056148209678,-10.06446914018579,-10.40064297723652,-11.1584648924237,-12.25900117380198,-13.52188000651097,-14.29520828896766,-13.65903653985605,-11.95782070951151,-9.926706968350699,-8.166992548409299,-6.715577749246085,-5.570409128789464,-4.723843446850918,-4.115377492484164,-3.734508085519983,-3.516127715089787,-3.421768811557044,-3.394795067924228,-3.385886535682413,-3.34396826917788,-3.193914820651448,-2.970668864639798,-2.657952949204794,-2.293889250032195,-1.898932127166969,-1.522622224409474,-1.190907749018342,-0.9168940447148204,-0.6780919389172435,-0.4912752638670395,-0.3155163962262996,-0.141119615587124,0.02518151630493371,0.1860027869995131
-17.5685650602403,-18.03242112313363,-18.63217949883549,-19.01504277498674,-19.14834222991314,-18.65767354575382,-17.78723290185966,-16.6505003335768,-15.42161225874167,-14.25139950994619,-13.3543589687778,-12.64944360521466,-12.26707809361582,-12.227470579053,-12.50417571877401,-13.08675627375715,-14.07782517320921,-15.36018858724565,-16.95265348094957,-18.21414706761324,-18.13158321897677,-16.69256705955696,-14.96149055778803,-13.33064814489059,-12.13264598809367,-11.30275940648284,-10.82031847718203,-10.73007853944873,-10.97363638475609,-11.56002031080666,-12.43235766917661,-13.48223177815451,-14.17011813676734,-13.89684482598836,-12.57217236495696,-10.79149573664567,-9.095744322246023,-7.631165501614177,-6.464376481796499,-5.567438906267919,-4.887658942152488,-4.430725318587018,-4.146560350604267,-3.956701043299844,-3.863477643329991,-3.810629522957076,-3.731982582185176,-3.604892556625567,-3.397810891780212,-3.119124523558087,-2.775630854749497,-2.394069097022658,-2.011809524424844,-1.666228557014328,-1.361876486249882,-1.108206058595001,-0.9000301727952841,-0.7301576109846257,-0.5762323698369229,-0.4384887530592129,-0.3140226858386923
-18.05617985701515,-18.5391675805574,-18.96258911193882,-18.95618711456571,-18.71206529407544,-18.06088783882617,-17.08776672693297,-16.02368209756343,-15.09759470896493,-14.16540846972287,-13.45857196990726,-13.03266536703079,-12.81355067085176,-12.85366116360036,-13.21281346866178,-13.80707122135675,-14.76477073063858,-15.88070084821143,-17.11204658657205,-18.07948424359956,-18.06458015948742,-17.1006451452747,-15.74690648088889,-14.39009029745238,-13.30422062155107,-12.53465337831523,-12.05151223940681,-11.94295663990353,-12.12902644334696,-12.61502679175455,-13.31169888649635,-14.05672648789615,-14.53927139611808,-14.22596991816065,-13.01054488695926,-11.51660402218416,-9.933703006856065,-8.561663915811772,-7.370932106706658,-6.471404442885796,-5.765943824730892,-5.255898970262294,-4.898655354293721,-4.639962423041191,-4.462154651033787,-4.35302659873699,-4.234979102632135,-4.105660012753835,-3.922582746125116,-3.651357802567518,-3.340757771604741,-2.977267250584878,-2.603569949606647,-2.22785348719726,-1.910236741817222,-1.646471511190919,-1.443833857752191,-1.26609126643399,-1.122903218355442,-1.001908066836007,-0.9061495584182642
-21.17843443945352,-21.17927884918947,-20.6713793034337,-19.93836375465307,-18.98469613247013,-18.07970174129578,-16.98189094575636,-16.09851196150955,-15.38819655714044,-14.6722955138317,-14.30947242811907,-14.00793688006846,-13.92244133670616,-14.1308315908838,-14.55006255714819,-15.05183399566004,-15.88427380842285,-16.77444094420311,-17.64032742866809,-18.13669285515147,-18.0675653153507,-17.38443931533006,-16.46624195177417,-15.46353382261749,-14.67776313354531,-14.04921365197465,-13.73383073186178,-13.67227739940241,-13.85613221462645,-14.33013725254556,-14.99734408176706,-15.59790478094139,-15.65502558488802,-15.15453489644395,-13.90077006758882,-12.40574340191012,-10.90352533572841,-9.507479934926433,-8.393154362464433,-7.464183334964419,-6.731491141872119,-6.209820822577398,-5.82868215126172,-5.518766756719248,-5.292117616806596,-5.113276135859531,-4.943260160736664,-4.793756431842965,-4.612693993430518,-4.364645672118526,-4.070446376709587,-3.728219880956622,-3.364630055088544,-3.004446349818891,-2.659628235106363,-2.387043948575776,-2.157648259482074,-1.98828283169584,-1.847404599165626,-1.736396532141183,-1.653455210856602
-21.45063016640934,-20.10233112882149,-18.7724125446823,-17.71487224285069,-16.69684068364274,-15.94842960449482,-15.32244706258494,-14.81625137841591,-14.43328171687203,-14.21672497577652,-14.14489883794445,-14.14997860306529,-14.38237452096646,-14.76240238534627,-15.33157360705679,-15.97696553052211,-16.62691316363037,-17.51386640526531,-18.16340883045264,-18.62199772771643,-18.52385541230524,-18.17056871757046,-17.43316378987272,-16.76544941805593,-16.20053154615145,-15.77241629677241,-15.59471435210459,-15.57277291764666,-15.89491045885082,-16.45636569791197,-17.10136602345451,-17.6881657192293,-17.5220615277773,-16.69483581339563,-15.31063170701637,-13.65947972126432,-12.17746421949423,-10.79251726777046,-9.618850364336385,-8.689594380656112,-7.958903373456066,-7.379617080781356,-6.925696402890472,-6.595357104813687,-6.305603303979616,-6.107955849281118,-5.924116953969437,-5.753301478893151,-5.564600031551375,-5.356566807833837,-5.063963837448284,-4.756831383349803,-4.402370623226427,-4.040995524494587,-3.72696132640244,-3.422988795121263,-3.185748119071534,-2.997977795451364,-2.866400357376605,-2.754193742082737,-2.675723005230701
-17.29982637269357,-16.41278549850152,-15.57295199477839,-14.82378745628647,-14.31288063050895,-13.84123158359042,-13.49810115101398,-13.29843624359333,-13.20999855189858,-13.26443556850497,-13.45862116951847,-13.75810829239421,-14.19683856050816,-14.77250754897625,-15.51070518742662,-16.31929658360343,-17.21155241767813,-18.19706785879539,-19.12332815144125,-19.83885404984801,-20.10966930051728,-19.92128868487765,-19.42664034860008,-18.77610189505242,-18.15366657326854,-17.71381889750161,-17.54344204774738,-17.53054324630605,-17.79848464411519,-18.26414907716778,-18.94037240363923,-19.31712568670568,-19.20995731354246,-18.28004903022221,-16.95772286027423,-15.40884560038401,-13.86796244046301,-12.46501761253422,-11.2560988500174,-10.28612433632244,-9.497308018240972,-8.852260170719704,-8.352988058866897,-7.937743222791384,-7.652814531288017,-7.399578096939869,-7.187846776990129,-7.023070103436444,-6.865540722080637,-6.636424361467904,-6.390077498460802,-6.11888767535163,-5.790508750102592,-5.450344487796224,-5.0994346669506,-4.813643188770059,-4.568861687687585,-4.365624570493099,-4.192796291906321,-4.091978603480803,-3.986694271816748
-15.46180171252962,-14.86754102266864,-14.33888211608476,-13.90735310322923,-13.59542636856479,-13.36347647111104,-13.2548173831057,-13.19220224542306,-13.2856255401093,-13.51164557551123,-13.82125224086847,-14.27919698693844,-14.86848644489933,-15.58923957523897,-16.48699228824866,-17.39717442397517,-18.53862130107422,-19.80172048747079,-21.17386358262954,-22.37807972933129,-23.13955810291068,-23.06119321476638,-22.42703895889763,-21.52828094748343,-20.6572877883672,-19.92491237821847,-19.37695264095136,-19.00732912045211,-19.07334161207957,-19.32367017011483,-19.67732728811815,-19.8846732551183,-19.9954676615522,-19.43193997340381,-18.43998299384874,-17.05775110640506,-15.69174700299871,-14.41539487673502,-13.20259571208385,-12.2474502250807,-11.35260898484796,-10.64729830352629,-10.04178600001469,-9.600433025495484,-9.244061203570684,-8.914250109789133,-8.671755366800747,-8.473560329857019,-8.27290153385494,-8.09986554761594,-7.875691800670629,-7.624446046896036,-7.288896088045435,-6.984435939553086,-6.648530329002539,-6.340705309716929,-6.070228417209163,-5.827548753745965,-5.663362107090214,-5.523324343017814,-5.40873348856402
-16.27841375967619,-15.93767722981823,-15.53332950119582,-15.29399801421754,-15.12039508330221,-15.05545477735429,-15.0267363397,-15.1120169792792,-15.35354602605389,-15.5852736675226,-16.01931012106164,-16.57914396587926,-17.20490060799715,-17.98330384926696,-18.80780605653105,-19.82025063897876,-20.9703872997143,-22.34976764780051,-24.04374902287867,-25.20030132793813,-25.94373048084636,-25.75633414719142,-24.88692451009129,-23.69582958033585,-22.68621742700791,-21.7214765832996,-20.9363972370133,-20.35113107526118,-20.02204027268301,-20.043200972934,-20.10085536994005,-20.20410193196725,-20.21468129768633,-19.9716663842438,-19.27471746879322,-18.44730194612853,-17.23083023934139,-16.12772596753063,-15.04823658147991,-14.08492467489477,-13.21546189122041,-12.46001997108343,-11.7590903710093,-11.21207317405598,-10.74028910680018,-10.32407090435836,-10.02685858616054,-9.75331320444851,-9.545224551103441,-9.351168952461459,-9.155948806965835,-8.884572924894279,-8.596658536606814,-8.28526777891472,-7.949467251486048,-7.632144488546285,-7.336257249415095,-7.076027591350709,-6.90607959455556,-6.759594178793913,-6.645511799019593
-19.91301107063335,-19.78048490455788,-19.85790517939964,-19.73614128092326,-19.71112769559529,-19.70647296223704,-19.90842339806226,-20.00151626042573,-20.06525531044149,-20.2748984284036,-20.47915764132899,-20.78378683802801,-21.00722549990518,-21.2479148232751,-21.57395912416435,-21.87064118734763,-22.13955817031928,-22.50843319446645,-22.83855832209728,-22.96344583632131,-23.13878040343827,-22.94902181544374,-22.9714805098701,-22.58089537197773,-22.32041026475245,-21.76540903367204,-21.35228031242985,-20.9387468221662,-20.70715981927688,-20.607229306849,-20.65103474744227,-20.67384109791535,-20.6785144257242,-20.48545633980212,-20.02515916368412,-19.29087765121955,-18.31398557163697,-17.2920320984628,-16.28572280010633,-15.36077158406202,-14.47909451287074,-13.70596514901371,-13.01932330427961,-12.41516613481305,-11.83647097382049,-11.39002673260726,-11.03791289394556,-10.69947436518469,-10.4473564810615,-10.23764422540758,-10.04989148746649,-9.82503563763418,-9.595704500457519,-9.300288491713049,-9.018311151605277,-8.718652383486555,-8.441673766766588,-8.226130853291764,-8.057496359183027,-7.913563121063136,-7.835160027608175
-25.80684112395388,-26.30817472971937,-26.79590858162525,-27.11108942564918,-26.94077526126524,-26.56320630637171,-26.09104134463738,-25.22153628230108,-24.1988133454566,-23.36949784389389,-22.55449322913406,-21.821885063735,-21.04709936341943,-20.58376829177608,-19.96455028370875,-19.66099255020708,-19.37737163207662,-19.25647871110661,-19.09025188045884,-19.13229749764703,-19.15178565466357,-19.26303877922593,-19.3527543102057,-19.50500907184176,-19.60221997543949,-19.64405980797525,-19.54127083081534,-19.70277083001271,-19.69347639905964,-20.09726815715602,-20.37892345585996,-20.55157319544517,-20.74569518602307,-20.70676632634122,-20.44540723364199,-19.78583776103683,-18.86572915167135,-17.96536697640623,-17.10360063391399,-16.15581879260003,-15.27660943344732,-14.52518630859672,-13.91976796990367,-13.38052721270497,-12.8703243734505,-12.35520248385112,-12.00224168259861,-11.67735095950378,-11.42690160315808,-11.22483237479192,-11.02497913287919,-10.86098402144968,-10.69250521665346,-10.42151130369307,-10.1828970032442,-9.918627119690024,-9.707726942716944,-9.503521753511965,-9.375164743804339,-9.314446741723959,-9.287957219571991
-20.818071191589,-20.79031749764579,-20.64442018420726,-20.36344701234494,-20.11045372012057,-19.74984770279974,-19.4528889712029,-19.11352075114301,-18.92628728365316,-18.71211432443392,-18.35942451445038,-18.02725486638588,-17.70431895372665,-17.39475855725729,-17.06229280141774,-16.95351074843749,-16.67085716708404,-16.64057080405372,-16.57918262992448,-16.54295335417359,-16.66949798742219,-16.76752386015376,-16.81142990404031,-16.97761665787681,-17.06745111837079,-17.08364060576211,-17.23269907221668,-17.42527208154221,-17.65861408114412,-17.99859698818813,-18.45088665477057,-18.99227859900355,-19.44306743991038,-19.81551327039528,-19.93541607745407,-19.68525076518939,-19.19196135558656,-18.5580665436718,-17.77517408816326,-17.0564256022226,-16.29087230070573,-15.63022012668723,-15.12388885296157,-14.58340489856623,-14.16523151451392,-13.73854198305439,-13.41699965143445,-13.09186939062261,-12.8314367627739,-12.68612940827473,-12.50559025262186,-12.31984930415943,-12.17759911156148,-12.03206158794527,-11.79619703741576,-11.60948628141457,-11.41855728135698,-11.25901899627051,-11.20846496387226,-11.21582870176392,-11.2585845314405
-17.27718682754728,-16.95245950258455,-16.7624222219216,-16.48070588408278,-16.31423757349791,-16.17421904154292,-16.01458288614916,-15.9613595035601,-15.97297099534135,-15.92615042320769,-15.9322102789697,-15.85630493119314,-15.82273321193212,-15.75954587858626,-15.60426174792217,-15.47543457015019,-15.3314966848725,-15.27021669903854,-15.21200337430061,-15.19360067686432,-15.1528393245546,-15.23522657258836,-15.23389775841592,-15.31394021209342,-15.30620268096022,-15.33157930193554,-15.4061383812216,-15.4363526924336,-15.68950662032087,-16.03708460046994,-16.44342994201352,-16.82489731089702,-17.41373125010285,-17.93754188555247,-18.29859583657347,-18.57683292885525,-18.53679066850168,-18.48873889253821,-18.16372009971751,-17.86274952767381,-17.46835259186354,-16.94394606387554,-16.56233928328259,-16.16376833550923,-15.88251448189548,-15.45257272169145,-15.20522781410682,-14.9396822899923,-14.72709767799404,-14.59476947114815,-14.45133371439141,-14.30962901107496,-14.11960404351557,-13.9763418727069,-13.86915302923414,-13.67388587524033,-13.5269457827209,-13.43199484918526,-13.45616629796278,-13.5112554971042,-13.64861073435074
-16.07756732331847,-15.83047878995874,-15.61287342702655,-15.36742242924721,-15.20708912600133,-15.06064261707225,-15.0314903520198,-15.05919089823649,-15.08494181239767,-15.25185501642479,-15.25652311958305,-15.3794715568494,-15.41017855522583,-15.36923929973926,-15.33316696626127,-15.25871343059472,-15.09456040492458,-14.9950077605539,-14.84563334038401,-14.79323814252817,-14.69883981828621,-14.6192400191711,-14.53545190163801,-14.48796602120176,-14.37504229334548,-14.32637518769086,-14.30307901002703,-14.26665347903604,-14.37884886068825,-14.56405102120323,-14.79129495890368,-15.12994360490927,-15.57631987006204,-16.01012436287429,-16.44616386184002,-16.80916667429629,-17.19507408971879,-17.33096015040557,-17.54705285668863,-17.67244448865187,-17.67828031237071,-17.65911450639625,-17.49435342603202,-17.31336153185762,-17.04969045352835,-16.82289432149044,-16.60024856685054,-16.48674997106039,-16.33577302525236,-16.23439654599395,-16.15585938584409,-16.09652806669794,-16.00089262533468,-15.83371725991388,-15.65911879544746,-15.49568967043412,-15.30421228056054,-15.23239056191612,-15.1352276603952,-15.25148392055737,-15.38412117801447
-15.89443853665233,-15.7172424902998,-15.5477897858926,-15.38975121159107,-15.3074403713822,-15.24063453370879,-15.2246371372831,-15.39668808342352,-15.50629124379795,-15.67901766364721,-15.77617366358861,-15.87458006597545,-15.9209581531184,-15.83352731776253,-15.8286498925703,-15.74980735715694,-15.60312956835716,-15.3819346664435,-15.22200909350594,-15.05136491935122,-14.83174837732218,-14.64497184780332,-14.45413725920056,-14.26246891431677,-14.13001708504637,-13.99705032183335,-13.8643505750194,-13.77128511498931,-13.72486981186649,-13.79086317693884,-13.87058065662775,-14.05105503162279,-14.31574567626693,-14.55453239237639,-14.89503155703696,-15.16765738133133,-15.46754376126295,-15.74355991597962,-16.08932484986219,-16.33069417118444,-16.60981385167314,-16.8708082250065,-16.94332138900082,-16.91198565722912,-16.90345094043574,-16.73279581825436,-16.73952299876847,-16.62585789666141,-16.67152840447006,-16.74372043782613,-16.80225099916183,-16.85313629676075,-16.83493160459061,-16.6154596110158,-16.55766407388167,-16.3306130456291,-16.08528126962221,-15.89428249458163,-15.79304908704832,-15.70521953205296,-15.654770159958
